id,name,parentId,department,level,dataset,metadata
403,Button-Down Shirt X403,23,Navigation,5,navtaxonomy,Formal wear
404,Marketing Associate 404,8,Marketing,4,orgchart,Campaign execution
405,Slim Fit Jeans X405,24,Navigation,5,navtaxonomy,Denim collection
406,Frontend Developer 406,9,Technology,5,orgchart,React/Vue/Angular
407,Budget Smartphone X407,22,Navigation,5,navtaxonomy,Entry level
408,Backend Engineer 408,10,Technology,5,orgchart,Node/Python/Go
409,Pro Laptop Model X409,21,Navigation,5,navtaxonomy,High performance
410,Financial Analyst 410,7,Finance,4,orgchart,Financial modeling
411,Cotton Graphic Tee X411,23,Navigation,5,navtaxonomy,Casual wear
412,Data Analyst 412,6,Technology,4,orgchart,SQL & Dashboards
413,Flagship Smartphone X413,22,Navigation,5,navtaxonomy,Latest generation
414,Marketing Associate 414,8,Marketing,4,orgchart,Campaign execution
415,Chino Trousers X415,24,Navigation,5,navtaxonomy,Workwear
416,Frontend Developer 416,9,Technology,5,orgchart,React/Vue/Angular
417,UltraBook Model X417,21,Navigation,5,navtaxonomy,Lightweight portability
418,Backend Engineer 418,10,Technology,5,orgchart,Node/Python/Go
419,Button-Down Shirt X419,23,Navigation,5,navtaxonomy,Formal wear
420,Financial Analyst 420,7,Finance,4,orgchart,Financial modeling
421,Slim Fit Jeans X421,24,Navigation,5,navtaxonomy,Denim collection
422,Data Analyst 422,6,Technology,4,orgchart,SQL & Dashboards
423,Budget Smartphone X423,22,Navigation,5,navtaxonomy,Entry level
424,Marketing Associate 424,8,Marketing,4,orgchart,Campaign execution
425,Pro Laptop Model X425,21,Navigation,5,navtaxonomy,High performance
426,Frontend Developer 426,9,Technology,5,orgchart,React/Vue/Angular
427,Cotton Graphic Tee X427,23,Navigation,5,navtaxonomy,Casual wear
428,Backend Engineer 428,10,Technology,5,orgchart,Node/Python/Go
429,Flagship Smartphone X429,22,Navigation,5,navtaxonomy,Latest generation
430,Financial Analyst 430,7,Finance,4,orgchart,Financial modeling
431,Chino Trousers X431,24,Navigation,5,navtaxonomy,Workwear
432,Data Analyst 432,6,Technology,4,orgchart,SQL & Dashboards
433,UltraBook Model X433,21,Navigation,5,navtaxonomy,Lightweight portability
434,Marketing Associate 434,8,Marketing,4,orgchart,Campaign execution
435,Button-Down Shirt X435,23,Navigation,5,navtaxonomy,Formal wear
436,Frontend Developer 436,9,Technology,5,orgchart,React/Vue/Angular
437,Slim Fit Jeans X437,24,Navigation,5,navtaxonomy,Denim collection
438,Backend Engineer 438,10,Technology,5,orgchart,Node/Python/Go
439,Budget Smartphone X439,22,Navigation,5,navtaxonomy,Entry level
440,Financial Analyst 440,7,Finance,4,orgchart,Financial modeling
441,Pro Laptop Model X441,21,Navigation,5,navtaxonomy,High performance
442,Data Analyst 442,6,Technology,4,orgchart,SQL & Dashboards
443,Cotton Graphic Tee X443,23,Navigation,5,navtaxonomy,Casual wear
444,Marketing Associate 444,8,Marketing,4,orgchart,Campaign execution
445,Flagship Smartphone X445,22,Navigation,5,navtaxonomy,Latest generation
446,Frontend Developer 446,9,Technology,5,orgchart,React/Vue/Angular
447,Chino Trousers X447,24,Navigation,5,navtaxonomy,Workwear
448,Backend Engineer 448,10,Technology,5,orgchart,Node/Python/Go
449,UltraBook Model X449,21,Navigation,5,navtaxonomy,Lightweight portability
450,Financial Analyst 450,7,Finance,4,orgchart,Financial modeling
451,Button-Down Shirt X451,23,Navigation,5,navtaxonomy,Formal wear
452,Data Analyst 452,6,Technology,4,orgchart,SQL & Dashboards
453,Slim Fit Jeans X453,24,Navigation,5,navtaxonomy,Denim collection
454,Marketing Associate 454,8,Marketing,4,orgchart,Campaign execution
455,Budget Smartphone X455,22,Navigation,5,navtaxonomy,Entry level
456,Frontend Developer 456,9,Technology,5,orgchart,React/Vue/Angular
457,Pro Laptop Model X457,21,Navigation,5,navtaxonomy,High performance
458,Backend Engineer 458,10,Technology,5,orgchart,Node/Python/Go
459,Cotton Graphic Tee X459,23,Navigation,5,navtaxonomy,Casual wear
460,Financial Analyst 460,7,Finance,4,orgchart,Financial modeling
461,Flagship Smartphone X461,22,Navigation,5,navtaxonomy,Latest generation
462,Data Analyst 462,6,Technology,4,orgchart,SQL & Dashboards
463,Chino Trousers X463,24,Navigation,5,navtaxonomy,Workwear
464,Marketing Associate 464,8,Marketing,4,orgchart,Campaign execution
465,UltraBook Model X465,21,Navigation,5,navtaxonomy,Lightweight portability
466,Frontend Developer 466,9,Technology,5,orgchart,React/Vue/Angular
467,Button-Down Shirt X467,23,Navigation,5,navtaxonomy,Formal wear
468,Backend Engineer 468,10,Technology,5,orgchart,Node/Python/Go
469,Slim Fit Jeans X469,24,Navigation,5,navtaxonomy,Denim collection
470,Financial Analyst 470,7,Finance,4,orgchart,Financial modeling
471,Budget Smartphone X471,22,Navigation,5,navtaxonomy,Entry level
472,Data Analyst 472,6,Technology,4,orgchart,SQL & Dashboards
473,Pro Laptop Model X473,21,Navigation,5,navtaxonomy,High performance
474,Marketing Associate 474,8,Marketing,4,orgchart,Campaign execution
475,Cotton Graphic Tee X475,23,Navigation,5,navtaxonomy,Casual wear
476,Frontend Developer 476,9,Technology,5,orgchart,React/Vue/Angular
477,Flagship Smartphone X477,22,Navigation,5,navtaxonomy,Latest generation
478,Backend Engineer 478,10,Technology,5,orgchart,Node/Python/Go
479,Chino Trousers X479,24,Navigation,5,navtaxonomy,Workwear
480,Financial Analyst 480,7,Finance,4,orgchart,Financial modeling
481,UltraBook Model X481,21,Navigation,5,navtaxonomy,Lightweight portability
482,Data Analyst 482,6,Technology,4,orgchart,SQL & Dashboards
483,Button-Down Shirt X483,23,Navigation,5,navtaxonomy,Formal wear
484,Marketing Associate 484,8,Marketing,4,orgchart,Campaign execution
485,Slim Fit Jeans X485,24,Navigation,5,navtaxonomy,Denim collection
486,Frontend Developer 486,9,Technology,5,orgchart,React/Vue/Angular
487,Budget Smartphone X487,22,Navigation,5,navtaxonomy,Entry level
488,Backend Engineer 488,10,Technology,5,orgchart,Node/Python/Go
489,Pro Laptop Model X489,21,Navigation,5,navtaxonomy,High performance
490,Financial Analyst 490,7,Finance,4,orgchart,Financial modeling
491,Cotton Graphic Tee X491,23,Navigation,5,navtaxonomy,Casual wear
492,Data Analyst 492,6,Technology,4,orgchart,SQL & Dashboards
493,Flagship Smartphone X493,22,Navigation,5,navtaxonomy,Latest generation
494,Marketing Associate 494,8,Marketing,4,orgchart,Campaign execution
495,Chino Trousers X495,24,Navigation,5,navtaxonomy,Workwear
496,Frontend Developer 496,9,Technology,5,orgchart,React/Vue/Angular
497,UltraBook Model X497,21,Navigation,5,navtaxonomy,Lightweight portability
498,Backend Engineer 498,10,Technology,5,orgchart,Node/Python/Go
499,Button-Down Shirt X499,23,Navigation,5,navtaxonomy,Formal wear
500,Financial Analyst 500,7,Finance,4,orgchart,Financial modeling
501,Slim Fit Jeans X501,24,Navigation,5,navtaxonomy,Denim collection
502,Data Analyst 502,6,Technology,4,orgchart,SQL & Dashboards
503,Budget Smartphone X503,22,Navigation,5,navtaxonomy,Entry level
504,Marketing Associate 504,8,Marketing,4,orgchart,Campaign execution
505,Pro Laptop Model X505,21,Navigation,5,navtaxonomy,High performance
506,Frontend Developer 506,9,Technology,5,orgchart,React/Vue/Angular
507,Cotton Graphic Tee X507,23,Navigation,5,navtaxonomy,Casual wear
508,Backend Engineer 508,10,Technology,5,orgchart,Node/Python/Go
509,Flagship Smartphone X509,22,Navigation,5,navtaxonomy,Latest generation
510,Financial Analyst 510,7,Finance,4,orgchart,Financial modeling
511,Chino Trousers X511,24,Navigation,5,navtaxonomy,Workwear
512,Data Analyst 512,6,Technology,4,orgchart,SQL & Dashboards
513,UltraBook Model X513,21,Navigation,5,navtaxonomy,Lightweight portability
514,Marketing Associate 514,8,Marketing,4,orgchart,Campaign execution
515,Button-Down Shirt X515,23,Navigation,5,navtaxonomy,Formal wear
516,Frontend Developer 516,9,Technology,5,orgchart,React/Vue/Angular
517,Slim Fit Jeans X517,24,Navigation,5,navtaxonomy,Denim collection
518,Backend Engineer 518,10,Technology,5,orgchart,Node/Python/Go
519,Budget Smartphone X519,22,Navigation,5,navtaxonomy,Entry level
520,Financial Analyst 520,7,Finance,4,orgchart,Financial modeling
521,Pro Laptop Model X521,21,Navigation,5,navtaxonomy,High performance
522,Data Analyst 522,6,Technology,4,orgchart,SQL & Dashboards
523,Cotton Graphic Tee X523,23,Navigation,5,navtaxonomy,Casual wear
524,Marketing Associate 524,8,Marketing,4,orgchart,Campaign execution
525,Flagship Smartphone X525,22,Navigation,5,navtaxonomy,Latest generation
526,Frontend Developer 526,9,Technology,5,orgchart,React/Vue/Angular
527,Chino Trousers X527,24,Navigation,5,navtaxonomy,Workwear
528,Backend Engineer 528,10,Technology,5,orgchart,Node/Python/Go
529,UltraBook Model X529,21,Navigation,5,navtaxonomy,Lightweight portability
530,Financial Analyst 530,7,Finance,4,orgchart,Financial modeling
531,Button-Down Shirt X531,23,Navigation,5,navtaxonomy,Formal wear
532,Data Analyst 532,6,Technology,4,orgchart,SQL & Dashboards
533,Slim Fit Jeans X533,24,Navigation,5,navtaxonomy,Denim collection
534,Marketing Associate 534,8,Marketing,4,orgchart,Campaign execution
535,Budget Smartphone X535,22,Navigation,5,navtaxonomy,Entry level
536,Frontend Developer 536,9,Technology,5,orgchart,React/Vue/Angular
537,Pro Laptop Model X537,21,Navigation,5,navtaxonomy,High performance
538,Backend Engineer 538,10,Technology,5,orgchart,Node/Python/Go
539,Cotton Graphic Tee X539,23,Navigation,5,navtaxonomy,Casual wear
540,Financial Analyst 540,7,Finance,4,orgchart,Financial modeling
541,Flagship Smartphone X541,22,Navigation,5,navtaxonomy,Latest generation
542,Data Analyst 542,6,Technology,4,orgchart,SQL & Dashboards
543,Chino Trousers X543,24,Navigation,5,navtaxonomy,Workwear
544,Marketing Associate 544,8,Marketing,4,orgchart,Campaign execution
545,UltraBook Model X545,21,Navigation,5,navtaxonomy,Lightweight portability
546,Frontend Developer 546,9,Technology,5,orgchart,React/Vue/Angular
547,Button-Down Shirt X547,23,Navigation,5,navtaxonomy,Formal wear
548,Backend Engineer 548,10,Technology,5,orgchart,Node/Python/Go
549,Slim Fit Jeans X549,24,Navigation,5,navtaxonomy,Denim collection
550,Financial Analyst 550,7,Finance,4,orgchart,Financial modeling
551,Budget Smartphone X551,22,Navigation,5,navtaxonomy,Entry level
552,Data Analyst 552,6,Technology,4,orgchart,SQL & Dashboards
553,Pro Laptop Model X553,21,Navigation,5,navtaxonomy,High performance
554,Marketing Associate 554,8,Marketing,4,orgchart,Campaign execution
555,Cotton Graphic Tee X555,23,Navigation,5,navtaxonomy,Casual wear
556,Frontend Developer 556,9,Technology,5,orgchart,React/Vue/Angular
557,Flagship Smartphone X557,22,Navigation,5,navtaxonomy,Latest generation
558,Backend Engineer 558,10,Technology,5,orgchart,Node/Python/Go
559,Chino Trousers X559,24,Navigation,5,navtaxonomy,Workwear
560,Financial Analyst 560,7,Finance,4,orgchart,Financial modeling
561,UltraBook Model X561,21,Navigation,5,navtaxonomy,Lightweight portability
562,Data Analyst 562,6,Technology,4,orgchart,SQL & Dashboards
563,Button-Down Shirt X563,23,Navigation,5,navtaxonomy,Formal wear
564,Marketing Associate 564,8,Marketing,4,orgchart,Campaign execution
565,Slim Fit Jeans X565,24,Navigation,5,navtaxonomy,Denim collection
566,Frontend Developer 566,9,Technology,5,orgchart,React/Vue/Angular
567,Budget Smartphone X567,22,Navigation,5,navtaxonomy,Entry level
568,Backend Engineer 568,10,Technology,5,orgchart,Node/Python/Go
569,Pro Laptop Model X569,21,Navigation,5,navtaxonomy,High performance
570,Financial Analyst 570,7,Finance,4,orgchart,Financial modeling
571,Cotton Graphic Tee X571,23,Navigation,5,navtaxonomy,Casual wear
572,Data Analyst 572,6,Technology,4,orgchart,SQL & Dashboards
573,Flagship Smartphone X573,22,Navigation,5,navtaxonomy,Latest generation
574,Marketing Associate 574,8,Marketing,4,orgchart,Campaign execution
575,Chino Trousers X575,24,Navigation,5,navtaxonomy,Workwear
576,Frontend Developer 576,9,Technology,5,orgchart,React/Vue/Angular
577,UltraBook Model X577,21,Navigation,5,navtaxonomy,Lightweight portability
578,Backend Engineer 578,10,Technology,5,orgchart,Node/Python/Go
579,Button-Down Shirt X579,23,Navigation,5,navtaxonomy,Formal wear
580,Financial Analyst 580,7,Finance,4,orgchart,Financial modeling
581,Slim Fit Jeans X581,24,Navigation,5,navtaxonomy,Denim collection
582,Data Analyst 582,6,Technology,4,orgchart,SQL & Dashboards
583,Budget Smartphone X583,22,Navigation,5,navtaxonomy,Entry level
584,Marketing Associate 584,8,Marketing,4,orgchart,Campaign execution
585,Pro Laptop Model X585,21,Navigation,5,navtaxonomy,High performance
586,Frontend Developer 586,9,Technology,5,orgchart,React/Vue/Angular
587,Cotton Graphic Tee X587,23,Navigation,5,navtaxonomy,Casual wear
588,Backend Engineer 588,10,Technology,5,orgchart,Node/Python/Go
589,Flagship Smartphone X589,22,Navigation,5,navtaxonomy,Latest generation
590,Financial Analyst 590,7,Finance,4,orgchart,Financial modeling
591,Chino Trousers X591,24,Navigation,5,navtaxonomy,Workwear
592,Data Analyst 592,6,Technology,4,orgchart,SQL & Dashboards
593,UltraBook Model X593,21,Navigation,5,navtaxonomy,Lightweight portability
594,Marketing Associate 594,8,Marketing,4,orgchart,Campaign execution
595,Button-Down Shirt X595,23,Navigation,5,navtaxonomy,Formal wear
596,Frontend Developer 596,9,Technology,5,orgchart,React/Vue/Angular
597,Slim Fit Jeans X597,24,Navigation,5,navtaxonomy,Denim collection
598,Backend Engineer 598,10,Technology,5,orgchart,Node/Python/Go
599,Budget Smartphone X599,22,Navigation,5,navtaxonomy,Entry level
600,Financial Analyst 600,7,Finance,4,orgchart,Financial modeling
601,Pro Laptop Model X601,21,Navigation,5,navtaxonomy,High performance
602,Data Analyst 602,6,Technology,4,orgchart,SQL & Dashboards
603,Cotton Graphic Tee X603,23,Navigation,5,navtaxonomy,Casual wear
604,Marketing Associate 604,8,Marketing,4,orgchart,Campaign execution
605,Flagship Smartphone X605,22,Navigation,5,navtaxonomy,Latest generation
606,Frontend Developer 606,9,Technology,5,orgchart,React/Vue/Angular
607,Chino Trousers X607,24,Navigation,5,navtaxonomy,Workwear
608,Backend Engineer 608,10,Technology,5,orgchart,Node/Python/Go
609,UltraBook Model X609,21,Navigation,5,navtaxonomy,Lightweight portability
610,Financial Analyst 610,7,Finance,4,orgchart,Financial modeling
611,Button-Down Shirt X611,23,Navigation,5,navtaxonomy,Formal wear
612,Data Analyst 612,6,Technology,4,orgchart,SQL & Dashboards
613,Slim Fit Jeans X613,24,Navigation,5,navtaxonomy,Denim collection
614,Marketing Associate 614,8,Marketing,4,orgchart,Campaign execution
615,Budget Smartphone X615,22,Navigation,5,navtaxonomy,Entry level
616,Frontend Developer 616,9,Technology,5,orgchart,React/Vue/Angular
617,Pro Laptop Model X617,21,Navigation,5,navtaxonomy,High performance
618,Backend Engineer 618,10,Technology,5,orgchart,Node/Python/Go
619,Cotton Graphic Tee X619,23,Navigation,5,navtaxonomy,Casual wear
620,Financial Analyst 620,7,Finance,4,orgchart,Financial modeling
621,Flagship Smartphone X621,22,Navigation,5,navtaxonomy,Latest generation
622,Data Analyst 622,6,Technology,4,orgchart,SQL & Dashboards
623,Chino Trousers X623,24,Navigation,5,navtaxonomy,Workwear
624,Marketing Associate 624,8,Marketing,4,orgchart,Campaign execution
625,UltraBook Model X625,21,Navigation,5,navtaxonomy,Lightweight portability
626,Frontend Developer 626,9,Technology,5,orgchart,React/Vue/Angular
627,Button-Down Shirt X627,23,Navigation,5,navtaxonomy,Formal wear
628,Backend Engineer 628,10,Technology,5,orgchart,Node/Python/Go
629,Slim Fit Jeans X629,24,Navigation,5,navtaxonomy,Denim collection
630,Financial Analyst 630,7,Finance,4,orgchart,Financial modeling
631,Budget Smartphone X631,22,Navigation,5,navtaxonomy,Entry level
632,Data Analyst 632,6,Technology,4,orgchart,SQL & Dashboards
633,Pro Laptop Model X633,21,Navigation,5,navtaxonomy,High performance
634,Marketing Associate 634,8,Marketing,4,orgchart,Campaign execution
635,Cotton Graphic Tee X635,23,Navigation,5,navtaxonomy,Casual wear
636,Frontend Developer 636,9,Technology,5,orgchart,React/Vue/Angular
637,Flagship Smartphone X637,22,Navigation,5,navtaxonomy,Latest generation
638,Backend Engineer 638,10,Technology,5,orgchart,Node/Python/Go
639,Chino Trousers X639,24,Navigation,5,navtaxonomy,Workwear
640,Financial Analyst 640,7,Finance,4,orgchart,Financial modeling
641,UltraBook Model X641,21,Navigation,5,navtaxonomy,Lightweight portability
642,Data Analyst 642,6,Technology,4,orgchart,SQL & Dashboards
643,Button-Down Shirt X643,23,Navigation,5,navtaxonomy,Formal wear
644,Marketing Associate 644,8,Marketing,4,orgchart,Campaign execution
645,Slim Fit Jeans X645,24,Navigation,5,navtaxonomy,Denim collection
646,Frontend Developer 646,9,Technology,5,orgchart,React/Vue/Angular
647,Budget Smartphone X647,22,Navigation,5,navtaxonomy,Entry level
648,Backend Engineer 648,10,Technology,5,orgchart,Node/Python/Go
649,Pro Laptop Model X649,21,Navigation,5,navtaxonomy,High performance
650,Financial Analyst 650,7,Finance,4,orgchart,Financial modeling
651,Cotton Graphic Tee X651,23,Navigation,5,navtaxonomy,Casual wear
652,Data Analyst 652,6,Technology,4,orgchart,SQL & Dashboards
653,Flagship Smartphone X653,22,Navigation,5,navtaxonomy,Latest generation
654,Marketing Associate 654,8,Marketing,4,orgchart,Campaign execution
655,Chino Trousers X655,24,Navigation,5,navtaxonomy,Workwear
656,Frontend Developer 656,9,Technology,5,orgchart,React/Vue/Angular
657,UltraBook Model X657,21,Navigation,5,navtaxonomy,Lightweight portability
658,Backend Engineer 658,10,Technology,5,orgchart,Node/Python/Go
659,Button-Down Shirt X659,23,Navigation,5,navtaxonomy,Formal wear
660,Financial Analyst 660,7,Finance,4,orgchart,Financial modeling
661,Slim Fit Jeans X661,24,Navigation,5,navtaxonomy,Denim collection
662,Data Analyst 662,6,Technology,4,orgchart,SQL & Dashboards
663,Budget Smartphone X663,22,Navigation,5,navtaxonomy,Entry level
664,Marketing Associate 664,8,Marketing,4,orgchart,Campaign execution
665,Pro Laptop Model X665,21,Navigation,5,navtaxonomy,High performance
666,Frontend Developer 666,9,Technology,5,orgchart,React/Vue/Angular
667,Cotton Graphic Tee X667,23,Navigation,5,navtaxonomy,Casual wear
668,Backend Engineer 668,10,Technology,5,orgchart,Node/Python/Go
669,Flagship Smartphone X669,22,Navigation,5,navtaxonomy,Latest generation
670,Financial Analyst 670,7,Finance,4,orgchart,Financial modeling
671,Chino Trousers X671,24,Navigation,5,navtaxonomy,Workwear
